id,cg,eg,re,ms,fw,cl,hw,ra,nc,se,ag,wc,ne,oc,dr
307803,1.77258499346187,e2,wto,kh,1.1687939,0,3.46,kvy,0.3,vrm,0.316233693171678,gf,ydq,al,oi
157710,1.67597010775346,e2,wto,ls,0.81399595,1.36850751819221,3,ojk,0.6,vrm,0.399999810107415,xv,jle,lr,oi
122613,1.69775439013639,e2,wto,kh,3.3131323,1.30165286227764,3.46,kvy,0.2,vrm,0.316233693171678,xv,ydq,al,oi
561745,1.9586567987909,e2,wto,lz,0.57195853,1.32664590001814,3.74,kvy,0.6,vrm,0.374163042929554,xv,jle,lr,oi
155633,2.03534517077559,e2,ldi,ow,1.4952459,1.43080600419871,3.61,kvy,0.9,vrm,0.424268256506693,xv,ydq,lr,oi
501054,1.70661194698751,e2,wib,lz,0.84299811,1.28878200035278,3.74,kvy,0,vrm,0.316233693171678,xv,ydq,lr,qe
407776,1.64497094195215,e2,wto,kh,0.29527204,1.28809313989481,3.46,kvy,0.2,jtl,0.316233693171678,pv,jle,al,qe
63486,2.12208883512027,e2,pzv,ls,0.84745353,1.44408052336952,3.46,kvy,0.3,vrm,0.447214229441579,xv,jle,lr,oi
502073,2.2875768099207,e2,pzv,ay,1.8399895,1.4,3.74,kvy,0.3,vrm,0.447214229441579,pv,ydq,pw,oi
495714,2.17522547834529,e2,pzv,lz,4.926164,1.3255807431825,3.74,kvy,1.1,vrm,0.447214229441579,pv,kcr,lr,oi
188280,1.72841633730797,e2,wto,kh,4.042847,1.36633695861022,3.61,gmp,0.3,vrm,0.399999810107415,xv,kcr,al,oi
242978,1.67147448786807,e2,wto,kh,1.518651,1.36850751819221,2.83,kvy,0.4,vrm,0.399999810107415,xv,ydq,al,oi
381308,2.06812948713134,e2,wto,lz,0.0052620562,0,3.74,tdg,0.5,vrm,0.399999810107415,xv,jle,lr,oi
475843,1.6804643528969,e2,wto,lz,1.0490167,1.34351494443522,2.45,kvy,0.2,vrm,0.374163042929554,xv,kcr,lr,oi
388764,1.6839638369586,e2,wto,kh,1.7204408,1.36193971539775,3.61,kvy,0.7,vrm,0.316233693171678,xv,ydq,lr,oi
288558,2.00570171312446,e2,pzv,ls,0.13307876,1.3255807431825,3.16,kvy,1.4,jtl,0.424268256506693,li,kcr,al,oi
232970,1.75154880932125,e8,wib,kh,1.690704,1.37455921891742,3.32,gmp,0.4,vrm,0.316233693171678,pv,kcr,pw,oi
237824,2.15668210477051,e2,pzv,yd,2.4875097,1.4,3.46,kvy,0,jtl,0.447214229441579,pv,kcr,qt,qe
441877,1.84072932807975,e2,wto,im,0.9459221,1.40520864984093,3.16,kvy,1,vrm,0.399754899933854,xv,kcr,lr,oi
280808,1.74455960503937,e2,pzv,ow,1.7134124,1.37549260872163,3.46,kvy,0.8,vrm,0.374163042929554,pv,kcr,jz,oi
309879,1.89272840764221,e7,ldi,im,1.9830463,1.42307788206737,3.46,gmp,0,vrm,0.399999810107415,gf,jle,lr,oi
474953,1.52059615941378,e2,pzv,hf,1.8380813,1.42190105797192,0,gmp,0.4,vrm,0.446996355902661,xv,kcr,ey,qe
185157,1.61485814196401,e8,wto,lz,0.36192932,1.28809313989481,3.16,gmp,0.3,vrm,0.316233693171678,xv,kcr,lr,oi
519498,1.92131826212598,e8,pzv,ls,2.2894386,1.38340555440768,3.61,gmp,0.8,vrm,0.399999810107415,pv,rql,jz,oi
439091,1.77949682923029,e2,pzv,lz,1.2419852,1.36013450849221,3.16,kvy,0.2,vrm,0.374163042929554,xv,kcr,wg,oi
51516,1.83371022383235,e2,pzv,ls,3.5984567,1.38859620759547,3.46,kvy,0.6,vrm,0.399999810107415,xv,ydq,wg,oi
587042,1.82923582364516,e2,pzv,im,0.048259749,1.3255807431825,2.83,kvy,0.4,jtl,0.424268256506693,gf,ydq,wg,oi
247687,1.74246844396891,e2,wto,kh,4.29381,1.39267989076105,3.32,gmp,1,vrm,0.374163042929554,xv,kcr,lr,oi
239897,1.87192855195749,e2,wto,ls,0.68935691,1.40459110798399,3.46,ojk,0.7,vrm,0.399999810107415,pv,ydq,jz,oi
306664,1.62689185848411,e2,wib,im,3.0597177,1.35833462460462,3.16,kvy,0.3,vrm,0.316233693171678,xv,jle,lr,oi
33985,2.03548414753745,e2,pzv,lz,1.6336768,1.4,3.32,kvy,0.5,vrm,0.424268256506693,xv,kcr,al,qe
185791,1.88415471601926,e2,wto,kh,3.7977686,1.38483381104017,3.61,kvy,0.2,vrm,0.399999810107415,pv,kcr,rk,oi
434528,1.6169099481918,e2,wto,yd,1.1088888,1.36674564363031,2.24,kvy,0.8,vrm,0.360547810422435,pv,ydq,jz,oi
85260,2.07092100568498,e2,wto,im,0.53818225,1.4300038394364,3.46,kvy,0,vrm,0.399999810107415,xv,jle,lr,oi
99448,1.61876927824744,e2,wto,ow,0.33999277,1.32046917387133,2.83,tdg,0.8,vrm,0.374163042929554,xv,jle,al,qe
260462,1.61781963041258,e2,pzv,lz,2.9102284,1.30332300655734,3,gmp,0.2,vrm,0.316233693171678,xv,ydq,lr,oi
333056,2.434206206642,e2,wto,ls,1.3008359,1.4144798679856,3.46,kvy,0,vrm,0.591602217232959,xv,ydq,lr,oi
194805,1.64073419800384,e2,wib,kh,3.8553663,1.37442547314151,2.65,kvy,0.1,vrm,0.316072512997894,pv,ydq,jz,oi
420072,2.13586114974606,e8,wto,ls,7.5182799,1.40938589415034,3.74,kvy,0.5,vrm,0.399999810107415,xv,ydq,lr,qe
288159,2.11226193536722,e2,wto,ow,1.7726322,0,3.61,gmp,0.9,jtl,0.424268256506693,xv,ydq,al,oi
260516,1.67409910296937,e2,wib,kh,1.6833304,1.34726648997435,3.61,kvy,0.6,vrm,0.316233693171678,xv,kcr,sb,oi
363119,1.92455638835111,e2,wto,lz,1.9148622,1.41218280870561,3.61,ojk,0.2,jtl,0.399999810107415,xv,ydq,al,oi
491956,1.72140508578016,e2,pzv,hf,1.2042908,1.3924303524012,3.16,kvy,0.2,vrm,0.374163042929554,xv,ydq,al,oi
459416,1.72915639891939,e2,pzv,lz,6.8779117,1.39331594629728,2.24,kvy,0.4,vrm,0.424268256506693,xv,jle,lr,oi
352515,1.92403282135097,e2,ldi,kh,5.0490508,1.42307788206737,3.46,kvy,0.3,vrm,0.399999810107415,xv,ydq,lr,qe
470151,1.71644036410454,e2,wto,lz,3.1453769,1.39750116090345,2.83,kvy,0.1,vrm,0.374163042929554,pv,ydq,ey,oi
148289,1.63046745421312,e2,pzv,kh,0.18953854,1.30332300655734,3.16,kvy,0.6,vrm,0.316233693171678,xv,kcr,lr,oi
227190,1.88117433388171,e2,pzv,ls,1.1933465,1.32695872290693,3.61,gmp,0.2,vrm,0.399999810107415,xv,ydq,al,qe
255493,1.96038580540908,e2,wto,hf,0.74162307,1.38196538242637,3.46,gmp,0.5,jtl,0.447214229441579,gf,ydq,al,oi
112259,1.73392970380412,e8,wto,lz,0.018040506,1.36152336965101,3.46,gmp,0,vrm,0.316233693171678,pv,jle,ey,oi
230403,1.53865894661255,e2,pzv,kh,4.400818,1.39179667621324,1.41,tdg,0.9,vrm,0.316233693171678,pv,jle,jz,oi
336472,1.72760695481857,e2,pzv,kh,0.92823697,0,3.16,kvy,0.2,vrm,0.374163042929554,xv,rql,al,oi
29091,1.71785858205781,e2,wto,ls,0.85448369,1.29916403379666,3.46,kvy,0.5,vrm,0.316233693171678,xv,kcr,lr,oi
572314,2.15387925749794,e2,pzv,kh,0.39325237,1.40865869992873,3.61,kvy,0.2,vrm,0.387290745222102,xv,jle,lr,oi
195294,1.63453233929863,e2,wto,kh,0.48107402,1.39077457234884,2.83,gmp,1.1,vrm,0.374163042929554,xv,ydq,al,qe
528383,1.70361816344487,e2,pzv,yd,0.56596394,1.37549260872163,3,tdg,0.3,vrm,0.316233693171678,pv,ydq,ey,oi
474671,1.68066472279391,e2,wib,kh,3.2058251,1.34726648997435,3.61,gmp,0.6,vrm,0.316233693171678,xv,ydq,lr,qe
402303,1.74479585158831,e2,wto,lz,0.89166268,1.38871426075343,3.46,kvy,1.1,vrm,0.374163042929554,xv,ydq,lr,qe
387218,1.96066803456464,e3,wto,im,0.66821809,1.38261416296948,3.61,kvy,0.3,vrm,0.399999810107415,gf,kcr,al,oi
299376,1.95483023072914,e1,wto,im,0.98928713,1.32000313225935,3.61,gmp,1.1,jtl,0.399999810107415,xv,ydq,jz,qe
194822,1.7277305812807,e6,wto,ls,0.45104413,1.41291275754896,2.83,kvy,0.4,vrm,0.424268256506693,xv,ydq,al,qe
164803,2.06621271532769,e2,wto,kh,1.4061612,1.46797591129154,3.32,kvy,0,vrm,0.447214229441579,xv,ydq,lr,qe
95349,1.58184640023086,e2,ldi,lz,2.7182133,1.42070667147375,1.41,tdg,0,vrm,0.386904977986405,xv,ydq,lr,oi
96161,1.70857595835659,e2,wto,lz,0.88563518,1.29916403379666,3.32,gmp,0.6,vrm,0.316233693171678,xv,rql,lr,oi
153297,2.04018431259717,e2,pzv,lz,3.6098247,1.42544247646198,3.61,kvy,1.2,vrm,0.447214229441579,xv,kcr,al,oi
585664,1.8668532700683,e2,wto,lz,2.0328409,1.36811099987823,3.74,gmp,0.2,vrm,0.374163042929554,xv,rql,al,qe
124135,1.83815902428236,e2,wto,im,0.44682174,1.37947448834517,3.61,gmp,0.3,vrm,0.316233693171678,xv,ydq,al,oi
276289,1.74388283976703,e2,pzv,ls,2.870476,1.36659727481154,3.46,kvy,0.3,vrm,0.374163042929554,xv,jle,lr,oi
563019,1.55018312905652,e2,wib,ow,0.13671763,1.3446831300226,0,kvy,0.2,vrm,0.446996355902661,xv,ydq,rk,oi
382707,1.91971931636145,e2,wto,yd,0.71746332,1.38483381104017,3.61,gmp,0,vrm,0.399999810107415,pv,jle,jl,oi
501164,1.84327856392508,e2,wto,ls,3.2508006,1.34437394063035,3,kvy,0.8,vrm,0.399999810107415,xv,kcr,rk,oi
270407,1.92712431955778,e2,wto,im,1.1580478,1.39000251863267,3.61,tdg,0.2,vrm,0.387290745222102,pv,ydq,lr,oi
186028,1.77340703223321,e2,wto,ow,1.9916284,1.32000313225935,2.83,gmp,0.7,vrm,0.399999810107415,xv,kcr,lr,oi
295722,1.70583076218939,e2,ldi,im,0.25036658,1.41665867420198,3.32,kvy,0,vrm,0.374163042929554,xv,rql,al,oi
53247,1.68321294097852,e2,wto,lz,1.2883891,0,2.45,kvy,0,vrm,0.399871846979977,xv,ydq,al,oi
133578,1.62832803228779,e2,pzv,lz,3.134821,1.30332300655734,3,kvy,0.2,jtl,0.316233693171678,xv,ydq,al,oi
494102,1.70735813964405,e2,wto,lz,1.5554776,1.40620761932421,2.65,kvy,0.1,vrm,0.447214229441579,pv,ydq,ey,oi
110926,1.71429627160818,e2,wto,hf,0.13534545,1.39750116090345,2.65,gmp,0,vrm,0.399999810107415,pv,rql,ey,oi
117465,1.78375365442028,e2,wto,hf,2.120364,1.38508914756918,3.32,kvy,1.2,jtl,0.374163042929554,xv,ydq,al,oi
247428,1.63938083183788,e2,wib,lz,3.6697437,1.34726648997435,3.32,kvy,0.2,vrm,0.316233693171678,xv,ydq,lr,oi
149472,1.91691136127442,e2,pzv,im,0.72520268,1.40865869992873,3.16,gmp,1.6,vrm,0.387290745222102,xv,ydq,lr,oi
224342,1.56148114837787,e2,pzv,lz,3.4298992,1.37616044532729,1.73,kvy,0.2,vrm,0.360547810422435,xv,jle,al,oi
473107,1.86923398642189,e2,wto,ow,0.76138637,1.41592415862057,3.16,kvy,0.7,vrm,0.424268256506693,xv,jle,lr,qe
400576,1.69748110298594,e2,pzv,lz,0.98356488,1.39331594629728,1.73,gmp,0.3,vrm,0.424268256506693,xv,jle,lr,oi
547620,1.71161067045376,e6,wto,lz,0.69269503,1.39267989076105,3.16,kvy,0.5,vrm,0.374163042929554,pv,rql,lr,oi
1657,1.69046632674863,e2,wto,kh,4.7442002,1.36850751819221,2.83,kvy,0.2,jtl,0.399999810107415,xv,jle,lr,oi
253501,1.73445315207209,e2,wto,lz,0.63470108,1.33030556761339,3.16,kvy,0.2,vrm,0.374163042929554,xv,jle,al,oi
362273,1.72480748045213,e2,wto,kh,3.4397429,1.40743963312431,2.45,kvy,0.4,vrm,0.399999810107415,pv,ydq,pw,oi
255312,1.74727672367283,e2,pzv,lz,3.0911015,1.3255807431825,2.24,kvy,0.2,vrm,0.424268256506693,pv,ydq,ry,oi
455838,1.63720243227309,e2,wib,yd,0.64102085,1.34351494443522,0,kvy,1.8,jtl,0.422013980029279,li,kcr,lr,oi
485050,2.46557018793746,e2,pzv,lz,2.3343771,1.44441013218667,3.61,kvy,1,vrm,0.447214229441579,pv,ydq,jz,oi
369444,1.69072670766194,e2,wto,kh,1.7573275,1.36152336965101,3.16,gmp,0.2,vrm,0.316233693171678,pv,rql,al,oi
173250,1.62995725750218,e2,pzv,im,2.2142908,1.30332300655734,3.16,gmp,0,vrm,0.316233693171678,xv,ydq,rk,qe
66889,2.26954593058451,e2,wto,ls,0.73586282,1.50050856339414,3.46,kvy,0.6,vrm,0.489900191478104,pv,jle,jz,oi
570813,1.68663720095429,e2,wto,kh,0.63815983,1.30165286227764,3.46,kvy,0.3,jtl,0.316233693171678,li,kcr,al,oi
160220,1.74701589763915,e2,wto,ow,2.0442845,1.36152336965101,3.61,kvy,0.3,vrm,0.316233693171678,xv,jle,al,oi
154102,2.25609504292362,e2,ldi,ay,1.3350346,1.55135654716426,3.61,kvy,0.3,vrm,0.447214229441579,pv,ydq,jz,qe
123947,1.85794490909279,e1,wto,kh,6.5666397,1.30904030867967,3.74,gmp,0.1,jtl,0.374163042929554,xv,ydq,lr,oi
355706,1.43937947338289,e2,wib,lz,0.35553816,1.36193971539775,0,kvy,0,vrm,0.316072512997894,xv,ydq,al,qe
139488,1.72603983230964,e2,wto,lz,0.98025978,1.39370431968188,2.83,kvy,0.3,vrm,0.374163042929554,pv,jle,ey,qe
402744,1.70721979866655,e2,ldi,ls,1.025659,1.43022409920542,2.65,kvy,0.6,vrm,0.424148766482022,pv,ydq,al,oi
326691,1.57009212658593,e2,wib,ls,1.7197237,1.3976122635593,1,ojk,0.2,vrm,0.42378636625611,xv,ydq,al,oi
353415,1.63452222004411,e2,pzv,im,0.88631811,1.3924303524012,2.65,kvy,0.2,vrm,0.316233693171678,pv,ydq,al,oi
297915,1.67450373819545,e2,pzv,lz,0.17875375,1.3687910327232,3.32,kvy,0.3,vrm,0.316233693171678,xv,jle,al,oi
80469,1.86339039423557,e2,wto,lz,0.78696812,1.36674564363031,3.61,kvy,0.7,vrm,0.316233693171678,xv,jle,lr,oi
282161,1.65643383500412,e2,wto,im,1.3726089,1.36152336965101,3.16,kvy,0,vrm,0.316233693171678,pv,rql,rk,oi
466103,2.06938506050583,e2,wto,lz,2.1924053,0,3.74,kvy,0.3,vrm,0.399999810107415,xv,jle,lr,oi
479858,1.86748910640309,e2,pzv,ay,0.81911272,1.42685280040301,3.32,kvy,1.8,vrm,0.447214229441579,pv,ydq,jz,oi
242936,2.21984736870726,e2,wto,lz,1.2800837,1.36013450849221,3.61,kvy,1.2,jtl,0.447214229441579,xv,ydq,sb,oi
331536,1.82070281419614,e2,wto,ow,0.42279452,1.42952686465209,2.45,kvy,0.5,vrm,0.447214229441579,li,ydq,lr,qe
470377,1.68984431660265,e2,wto,kh,1.9337658,1.36152336965101,3.46,kvy,0.2,vrm,0.316233693171678,pv,kcr,al,oi
362631,1.5178341489717,e5,wto,ls,0.72620773,1.3130503187893,0,kvy,0,vrm,0.399506082093302,xv,ydq,rk,oi
508102,1.67371472494236,e2,pzv,hf,0.56200664,1.39432746911533,3.32,kvy,0.2,vrm,0.316233693171678,pv,jle,pw,qe
247302,1.67270958210721,e2,wto,kh,1.7127382,1.28982576824029,3.61,ojk,0.3,vrm,0.316233693171678,xv,kcr,lr,oi
291076,2.18833776079585,e2,wto,ls,0.86989978,1.42837197773013,3.32,kvy,0.7,vrm,0.489900191478104,pv,kcr,al,oi
97595,1.48992530518803,e2,wib,lz,0.83215138,1.30577354047563,1.73,tdg,0.2,vrm,0.316233693171678,pv,rql,lr,qe
581773,1.65892254615095,e2,pzv,ow,1.4132809,1.39649010679394,1.73,kvy,0.3,vrm,0.408404143265358,pv,jle,ey,qe
115094,1.85048344605822,e2,wto,lz,4.6842833,1.31033074881425,3.74,kvy,0,vrm,0.316233693171678,xv,ydq,al,oi
20343,1.77978606784696,e2,wto,kh,2.7441931,1.32124670722583,3.32,gmp,0.4,jtl,0.374163042929554,xv,ydq,rk,oi
359745,1.69402832304303,e2,wto,ay,0.84928773,1.32480702233167,3,kvy,0,vrm,0.399999810107415,xv,ydq,wg,qe
185759,1.8366927001601,e2,ldi,ay,1.0582011,1.42859998625078,3.32,kvy,0,vrm,0.374163042929554,pv,ydq,ey,oi
416123,2.23683976313316,e2,pzv,kh,0.60175766,1.4,3.74,gmp,0.2,vrm,0.447214229441579,pv,jle,pw,oi
544984,1.80539765791184,e2,wto,lz,3.9004768,0,3.61,kvy,0.1,vrm,0.316233693171678,xv,kcr,lr,oi
1969,1.58306771895626,e2,wib,ls,2.3380476,1.3976122635593,1,gmp,0.7,vrm,0.42378636625611,xv,ydq,al,qe
119344,1.83132830992846,e8,wto,kh,0.19111622,1.38496403906439,3.61,kvy,0.2,vrm,0.374163042929554,xv,ydq,lr,oi
416579,1.71670726867943,e2,wto,kh,0.13196752,1.36850751819221,3.46,kvy,1.1,vrm,0.316233693171678,xv,kcr,jz,oi
380668,1.64064218047987,e2,ldi,im,1.7736728,1.40497639396595,2.83,kvy,0,vrm,0.399999810107415,xv,jle,al,qe
300311,2.51198038336952,e2,wto,im,0.87451296,1.44159695457811,3.61,kvy,1.1,vrm,0.489900191478104,xv,ydq,lr,oi
287042,1.92633037302961,e2,wto,ow,1.2413917,1.32419426626915,3.74,kvy,1.5,jtl,0.399999810107415,xv,jle,lr,oi
72591,1.66436409478327,e2,wib,kh,1.3262473,1.30165286227764,3.46,gmp,0,jtl,0.316233693171678,xv,jle,al,oi
544011,1.76672849887719,e2,wto,ls,0.80157215,1.38261416296948,2.65,kvy,0.5,vrm,0.399999810107415,xv,ydq,lr,qe
288710,1.86583964551651,e6,wto,lz,1.5236761,1.38483381104017,3.61,kvy,1.1,vrm,0.399999810107415,pv,jle,lr,oi
403565,2.02439046255775,e2,pzv,ay,5.6870079,1.40865869992873,3.61,gmp,0.6,vrm,0.387290745222102,pv,ydq,jl,oi
261607,1.70372798108001,e2,pzv,hf,0.76586457,1.3924303524012,3.16,tdg,1,vrm,0.374163042929554,pv,jle,jl,oi
197110,1.61184640072584,e2,wto,kh,0.22215461,1.40620761932421,0,kvy,0.2,vrm,0.39937810198432,xv,ydq,lr,qe
518644,1.79617812455278,e2,pzv,lz,0.89332505,0,3.46,kvy,0.2,vrm,0.374163042929554,pv,ydq,ey,qe
109976,1.62608409905863,e2,wto,lz,1.8036082,1.37442547314151,2.45,kvy,0.3,vrm,0.316072512997894,xv,jle,al,oi
34527,1.64830518427857,e2,wto,hf,3.0985892,1.39267989076105,2.65,gmp,0.5,vrm,0.374163042929554,xv,ydq,jz,oi
65113,1.71696003642102,e2,wto,im,0.79166955,1.39077457234884,3.32,gmp,0.2,vrm,0.374163042929554,pv,kcr,al,oi
248043,1.93547568359643,e3,wto,kh,1.6161492,1.37308776334442,3.32,kvy,0.5,vrm,0.399999810107415,gf,ydq,al,oi
396876,2.19745027602862,e2,wib,kh,4.7680409,1.32326116231697,3.32,kvy,0.9,jtl,0.374163042929554,gf,jle,lr,oi
146080,1.74466986227958,e2,wto,yd,0.026139515,1.38079052238892,2.83,kvy,0.8,vrm,0.374163042929554,pv,ydq,ey,oi
395165,1.78889178804096,e2,pzv,ls,7.1254025,1.33764109120027,3.32,kvy,0.7,vrm,0.399999810107415,xv,jle,lr,oi
