id CoinFlip
180225 no
346414 no
498181 no
301688 yes
142915 yes
399784 no
496087 no
155074 no
18333 no
380333 no
591686 no
480002 yes
551825 no
19751 yes
199769 yes
359574 yes
266989 yes
327576 no
193511 yes
154817 yes
235268 yes
417075 no
368487 yes
581752 yes
269242 yes
399624 yes
295633 yes
541016 no
506953 no
265647 yes
315490 no
134778 no
495535 yes
454145 yes
162179 no
561825 no
198579 no
231752 no
3677 no
19078 no
284494 yes
422785 yes
450874 yes
133569 yes
143130 yes
372976 yes
295929 no
469810 no
45449 yes
50785 no
259046 no
426206 no
514839 no
429538 yes
560050 no
345206 no
366970 yes
213077 no
146901 yes
1093 yes
10083 no
315793 no
331077 yes
180054 no
185828 yes
314465 yes
303439 yes
286224 yes
510262 yes
165237 yes
377595 no
204927 yes
10703 yes
299190 no
65338 yes
342581 yes
95780 no
536744 no
582602 yes
152386 yes
255705 yes
575214 yes
66946 yes
472563 no
133868 no
551869 no
263247 yes
311089 no
530772 no
546393 no
156664 no
521722 yes
271337 no
325336 yes
175606 yes
424832 yes
568381 yes
451061 yes
268487 yes
502543 yes
335420 yes
593261 no
387490 no
359254 no
273516 yes
583039 no
95236 yes
272160 yes
311067 yes
185274 yes
47190 no
169780 no
518318 no
6549 yes
175976 yes
75061 no
356193 no
467018 no
114091 no
555220 no
496887 yes
320814 no
203915 yes
10289 yes
375855 yes
337757 no
350103 no
248958 yes
292840 no
117956 no
395390 yes
498186 no
412977 yes
350105 no
242207 yes
576373 yes
199880 no
268426 yes
21731 yes
458735 no
4482 yes
186771 no
319957 no
557790 no
65119 no
426406 yes
524150 no
71208 yes
252739 yes
48063 yes
571402 no
210786 yes
425125 yes
575448 yes
454736 no
337565 yes
591690 no
593911 yes
65145 no
181579 yes
464634 yes
508186 no
497573 no
498262 no
418775 yes
564915 no
411497 no
289766 yes
198246 yes
177052 yes
227853 yes
522807 no
41695 no
104524 no
133409 no
269501 no
263297 no
16248 no
129987 yes
563133 yes
333201 yes
469539 yes
86498 no
407052 no
256126 no
16013 yes
131913 yes
79353 no
188704 no
273356 no
96343 no
587211 yes
256223 yes
461803 no
365654 yes
359151 no
376873 yes
187624 yes
319481 yes
517936 no
181719 yes
245028 yes
351835 yes
477010 yes
257586 no
416036 yes
108629 no
571484 no
466383 no
552140 no
399313 yes
28553 yes
101269 yes
195994 no
440147 yes
497338 yes
229576 no
212178 no
390667 yes
253052 no
435800 no
360366 no
113182 yes
473387 yes
310684 no
512465 no
118064 yes
387894 no
208131 no
436826 yes
98408 no
35310 no
40445 no
576241 yes
422621 no
270793 yes
439065 yes
319811 no
76438 no
285200 yes
512812 no
144628 yes
461519 yes
249847 yes
270102 no
124866 no
369260 yes
2319 yes
62099 yes
196668 yes
458742 yes
179648 no
362412 no
291473 yes
156386 yes
579862 no
425534 no
462294 no
585051 yes
44803 yes
527264 no
309651 no
72485 no
567260 no
45483 no
583081 yes
548972 yes
357331 no
52352 no
108083 yes
81682 yes
106141 no
572380 no
230857 yes
523070 yes
494668 yes
69243 no
420339 yes
122057 no
276926 no
219715 yes
593308 yes
486626 no
424920 no
410571 no
257272 yes
126290 no
74953 no
448736 yes
354145 no
482003 yes
15772 no
318555 yes
134948 no
540130 yes
112791 yes
149331 no
8235 yes
90683 yes
332927 yes
223230 no
93891 yes
411980 no
403057 yes
572023 no
517217 no
491454 no
155032 yes
259606 yes
104207 no
90167 no
257654 yes
586413 yes
214208 no
207638 yes
482554 no
67121 no
328459 no
534008 no
101174 no
144966 yes
352818 no
79112 yes
15753 yes
110815 no
154043 no
339669 yes
516868 no
321328 yes
399560 no
411922 yes
301798 no
336724 no
456918 no
252209 yes
145918 yes
44560 no
289096 no
163243 yes
266455 no
226651 yes
237425 yes
327630 no
570146 yes
453664 yes
573476 yes
55811 yes
197745 no
148070 yes
446055 no
81488 yes
545374 no
272200 no
336375 no
576352 no
99954 yes
353144 no
56067 no
505240 yes
473026 no
402574 no
127388 no
555900 yes
302676 yes
195327 no
255953 yes
442601 yes
592206 no
374244 no
576333 no
498439 yes
131140 no
574321 yes
22936 yes
478534 no
53151 yes
59480 yes
275305 yes
215200 yes
96064 yes
2426 no
167964 yes
62537 no
10088 yes
309662 no
111285 yes
421645 yes
432073 no
76967 yes
393908 yes
17304 yes
435979 yes
278109 yes
433363 no
219899 no
77689 yes
333926 no
42337 no
354656 no
557260 no
411162 no
103165 no
88984 yes
550370 no
238188 yes
309639 no
568080 no
206892 no
243140 no
579414 no
395123 yes
410908 no
534134 yes
144138 no
512004 yes
210579 yes
249112 yes
13736 yes
393832 yes
254714 yes
109989 yes
358154 yes
253690 no
81998 no
256191 no
235285 no
231844 no
117807 yes
283557 no
578097 yes
565420 yes
58023 no
118197 yes
533967 yes
332979 yes
258223 no
479672 yes
434207 no
81409 no
121880 yes
428768 no
462250 yes
232971 yes
584807 no
453986 yes
200737 yes
100373 yes
170051 yes
51088 yes
533929 no
235646 yes
437637 no
113793 yes
593747 no
285170 yes
152942 yes
354275 yes
59997 yes
331431 no
383769 no
559495 yes
26772 yes
170140 yes
56228 no
589859 yes
448255 no
499196 yes
170303 no
126836 no
588484 yes
115245 yes
23208 no
245375 yes
140660 yes
362224 no
406668 no
290275 yes
85477 yes
5935 no
480341 no
348420 no
249217 yes
427991 yes
120856 yes
462682 no
327113 yes
77276 yes
537365 yes
193200 yes
571624 yes
505915 yes
109025 no
478139 no
523462 no
451579 yes
435470 no
391455 no
494947 no
369660 no
252482 yes
549224 no
476648 yes
479598 no
61317 no
192143 no
185283 yes
178044 no
311910 no
433914 yes
115332 yes
471629 yes
319824 yes
485554 yes
119940 no
92640 no
383200 no
370157 yes
248004 yes
331495 yes
444052 no
396265 no
366897 yes
43135 yes
461165 yes
255807 no
337276 yes
65921 no
503079 yes
547927 yes
578037 no
576020 yes
536536 yes
350814 yes
559522 no
5708 no
482970 yes
329311 yes
81109 no
70074 no
129276 yes
170461 no
16607 no
561698 no
227728 no
27454 no
132 yes
77740 yes
366332 no
106135 no
237131 no
467887 yes
402198 yes
452758 yes
98114 yes
238036 no
560808 no
168240 no
5762 no
512097 no
174102 yes
516531 yes
106027 yes
533509 no
51712 yes
104182 no
492400 no
249501 yes
417197 no
120987 no
269281 yes
309142 no
322387 no
366289 no
560373 yes
83185 yes
356882 yes
171668 yes
28624 no
402905 no
460601 no
233760 yes
529530 no
33210 yes
592454 yes
63488 no
248682 yes
444597 yes
351477 no
116120 yes
586863 yes
557131 yes
196786 no
347767 no
493279 yes
283291 yes
32275 no
272100 yes
36371 yes
291070 no
112132 no
382792 no
487888 no
400321 no
259747 yes
194368 yes
341361 yes
3547 yes
102474 no
22095 yes
319004 yes
493671 no
285289 yes
139672 no
274593 no
496458 no
410719 no
340466 no
423718 yes
356105 no
164651 no
214858 no
37118 yes
55578 yes
1185 yes
443042 yes
321343 yes
58113 no
134248 yes
513336 no
39303 no
448607 yes
570257 yes
141920 no
101870 yes
594842 yes
411258 yes
569921 no
263528 no
128988 no
326983 yes
412287 yes
72704 yes
304905 no
584253 yes
528539 yes
422046 no
498179 no
307540 yes
325944 no
127731 yes
147673 no
354382 yes
53044 no
141247 yes
10923 no
538704 no
457038 yes
392802 no
343441 no
225717 yes
136200 yes
279684 no
512122 yes
294080 no
31411 no
531160 yes
444474 no
42161 yes
55843 no
550967 yes
427232 no
488321 no
26135 yes
202270 yes
286217 no
316537 yes
183200 yes
540803 yes
244832 no
392114 yes
308157 yes
186709 yes
291228 yes
256672 no
463931 yes
74995 no
570945 yes
175474 yes
361995 no
27349 yes
342106 yes
132583 yes
544071 yes
110638 yes
419251 no
511520 no
165881 no
549315 yes
512688 yes
367685 no
369813 no
588730 no
185719 yes
417038 no
14747 no
479678 no
264588 yes
277136 no
228258 yes
481897 no
505533 yes
309167 yes
584515 no
192878 yes
486647 no
267244 yes
132456 no
462869 yes
196344 yes
226587 no
477256 yes
331602 yes
295717 no
197062 no
250098 no
32129 no
547623 yes
23005 no
315971 no
553592 no
460332 yes
527487 yes
361665 yes
58206 no
522748 yes
214029 no
176624 no
231614 no
214645 no
139399 no
574716 no
115611 no
427626 yes
544652 yes
439152 no
480983 no
167308 no
43378 no
104393 yes
388344 yes
112512 no
405819 yes
108618 no
99022 yes
23652 yes
161211 no
82574 no
315949 no
87618 no
48986 yes
437547 yes
242252 yes
8669 no
467660 no
41242 yes
531293 no
492194 no
519023 no
365957 no
53809 yes
79067 yes
80801 yes
305291 yes
43381 no
102848 yes
51907 no
406187 no
348277 no
93865 yes
102047 yes
310798 yes
255629 yes
52408 yes
294262 no
211142 no
303156 no
346411 yes
335314 no
278568 yes
478472 no
165785 no
186404 no
331594 no
193250 yes
287116 no
371568 yes
554012 no
114609 no
74562 no
488260 yes
424594 no
36856 no
194008 yes
412929 yes
26564 yes
578983 yes
468819 no
368732 yes
313322 yes
168324 no
76100 no
436875 no
78541 no
46762 yes
433748 no
555229 no
592919 yes
399374 no
460375 no
546019 no
463670 yes
445781 no
466442 yes
186168 no
90944 yes
205467 no
146370 yes
545273 yes
259062 yes
481977 no
24772 no
187070 no
267641 no
423543 yes
109126 yes
564237 yes
198151 yes
147031 yes
147926 no
90912 no
175763 no
308520 yes
32677 yes
436196 no
575502 yes
330021 no
76770 yes
272825 no
451042 yes
352885 no
128212 yes
87816 yes
135337 yes
586074 yes
537683 no
451593 yes
241781 yes
163943 yes
347750 yes
550041 yes
245888 yes
152878 no
248643 no
471398 no
206334 no
494481 no
510034 yes
108466 yes
281043 yes
325632 yes
323631 no
136799 no
523100 no
150240 yes
483184 no
380268 yes
242084 yes
198858 no
334511 yes
240643 yes
157820 yes
151104 yes
255378 no
414465 yes
25703 no
408608 yes
263202 yes
294569 yes
86058 yes
166197 yes
330383 yes
146709 yes
430161 yes
560644 yes
450442 yes
393179 no
65186 no
518571 no
232540 no
28909 yes
526559 yes
260729 yes
68173 no
263207 no
398323 yes
115130 yes
398681 yes
166083 yes
58877 yes
394270 yes
357186 no
13743 yes
408127 no
177534 yes
239860 no
507644 no
194076 yes
548321 yes
553187 no
43440 yes
204043 no
342240 no
370028 yes
427178 yes
201712 no
515632 no
120140 yes
574275 no
281999 yes
124481 yes
406271 yes
52444 no
35727 no
511130 yes
160876 yes
548995 yes
75388 no
94761 no
144197 yes
497643 no
223853 no
201367 no
173263 yes
80667 yes
122219 yes
65255 yes
310981 yes
299143 no
584881 yes
33277 no
64617 yes
105294 yes
499169 no
386230 no
397843 no
400879 yes
374425 yes
301115 yes
589951 yes
14978 no
429816 yes
517718 no
514116 yes
54708 no
453703 no
89607 yes
25072 yes
161048 no
62814 yes
114460 no
438351 no
538808 no
80858 yes
67821 yes
318777 no
213222 no
472630 no
69457 yes
462202 no
281408 yes
531348 no
29594 no
190434 no
117225 yes
166755 no
254422 no
61810 yes
507617 yes
52769 yes
50632 yes
436009 yes
506349 no
239613 yes
263346 no
311082 yes
22964 yes
174950 yes
302623 no
300587 no
578468 no
86839 yes
391988 yes
428904 no
330901 no
275074 no
580251 no
320643 yes
422680 yes
384173 no
497487 yes
150769 yes
398145 yes
117327 no
551452 yes
560152 no
399975 no
411273 no
393891 yes
343021 no
430752 yes
367607 no
312234 yes
516417 yes
291864 no
238927 yes
201235 yes
431698 no
55245 no
548664 yes
91261 yes
50511 yes
263620 no
243523 yes
24324 yes
212957 yes
67247 yes
563952 yes
448771 no
456830 yes
442338 no
451902 no
453321 yes
77460 yes
16872 no
86474 no
424159 yes
397996 no
342730 no
386333 yes
6665 yes
220079 yes
25007 yes
304801 yes
93107 yes
205857 yes
590667 yes
571298 yes
567566 yes
376646 yes
209262 no
382205 yes
173735 yes
542995 no
37239 yes
306689 no
229424 no
117909 yes
552423 yes
573895 yes
556430 yes
265616 yes
391413 no
55444 no
343242 yes
352122 no
431316 yes
105604 yes
254517 yes
451286 no
526344 yes
443475 yes
573535 yes
289185 yes
320850 no
144339 yes
266683 yes
234421 yes
36005 yes
139512 yes
588952 no
126175 yes
247067 no
582709 yes
71792 no
296949 yes
174387 yes
248798 no
24613 yes
12270 yes
404694 no
434979 no
57027 no
258075 yes
18844 yes
551599 yes
283508 no
555767 no
524360 yes
130971 yes
49458 no
326498 yes
460042 no
298875 no
473366 no
523600 no
44620 yes
174676 no
95811 yes
283989 yes
567237 yes
249186 no
268104 yes
483421 no
10921 no
72102 yes
415196 yes
183462 no
1324 no
55164 yes
110542 no
30552 no
239156 no
105484 yes
392701 yes
590042 no
1387 yes
553261 yes
574698 no
206810 no
75915 yes
363081 yes
585864 yes
213811 yes
72119 no
416337 yes
398051 yes
384365 yes
51359 no
390377 yes
159630 yes
146904 no
130736 yes
414739 yes
393495 yes
572496 yes
42530 yes
323360 no
273654 yes
101946 no
410175 yes
216711 yes
244511 no
388103 yes
407547 no
465047 no
134193 no
114775 yes
51042 no
149423 no
23327 no
7507 yes
66500 yes
528923 yes
518773 yes
255027 yes
6678 yes
380189 no
202487 yes
477291 no
587259 yes
516296 yes
577697 no
11790 yes
75286 no
299495 yes
245903 yes
523001 yes
455602 yes
350588 yes
105700 yes
144053 no
265046 yes
585342 no
178486 yes
448870 no
343214 yes
338182 yes
208796 no
486621 yes
7411 no
444207 no
262486 no
34620 yes
79697 yes
19675 no
70876 yes
452793 yes
534655 no
217060 yes
69676 yes
591748 yes
210763 yes
163055 no
591633 no
442823 no
548897 no
36334 no
151261 no
207110 yes
302337 yes
523524 no
140382 yes
501277 no
226620 yes
320482 yes
434009 yes
93603 yes
171215 no
399220 no
260341 no
389592 no
443661 yes
317519 yes
238019 no
361651 yes
535170 yes
79023 no
529329 yes
261127 yes
280131 yes
373175 no
281188 no
250026 yes
16889 no
385827 no
361307 no
135909 no
538598 yes
541004 yes
526386 no
62219 no
501699 no
562684 no
408750 yes
569860 yes
398310 no
146472 no
504547 no
166982 yes
208347 yes
388071 yes
427586 no
467829 yes
387584 no
253010 no
108731 no
359890 no
53131 yes
404983 yes
652 yes
211296 yes
422782 yes
508656 no
274190 yes
348992 no
197952 no
460806 no
282815 no
532320 no
513300 yes
318305 yes
159340 no
290843 yes
9312 yes
358928 no
482413 no
522647 yes
10507 yes
482027 no
122989 no
348288 no
511380 no
25662 no
368273 no
530881 no
34803 yes
445462 yes
292767 yes
10916 yes
33467 yes
436466 yes
129257 no
361057 no
150817 yes
445822 yes
185520 yes
235920 yes
44460 no
342123 yes
222286 yes
143127 yes
126048 yes
477184 yes
397333 no
225492 yes
93806 no
169733 yes
365160 no
426754 no
520200 yes
442850 yes
42607 no
320268 no
154440 yes
301654 no
58407 no
317031 no
264828 yes
236678 no
270686 no
29271 yes
372504 no
209162 no
40489 yes
221350 no
256892 yes
98607 yes
423854 yes
415403 yes
407691 yes
95485 no
247639 no
488976 yes
36366 yes
297701 yes
303665 no
333192 no
490059 yes
271406 yes
200799 yes
473849 no
227232 yes
228929 no
397887 no
401391 no
92518 yes
228719 yes
253674 no
396174 yes
60127 no
551600 yes
297074 no
5565 no
261698 yes
127748 yes
239660 no
331350 yes
62435 no
582776 no
500788 yes
2741 yes
449616 yes
372652 yes
535336 no
347802 no
582150 yes
182612 yes
363411 yes
69946 yes
358677 yes
427920 no
410340 yes
148939 yes
162766 no
415755 yes
301579 no
554268 no
139791 yes
64569 yes
229730 yes
338254 yes
138387 no
126972 no
407582 no
80249 yes
375415 yes
568220 yes
150182 no
570542 yes
501931 no
57338 yes
581757 yes
31998 no
364668 no
441247 no
355487 yes
402493 yes
310203 yes
316303 yes
119910 no
316606 no
129042 yes
62146 yes
54109 yes
400677 yes
245670 no
479302 no
209421 yes
118585 yes
539293 yes
154610 no
481777 no
415793 no
498086 no
192953 yes
127883 yes
346122 yes
205602 yes
378003 yes
89496 no
510228 no
149632 no
556761 yes
368983 yes
405925 no
95993 no
74898 yes
239844 no
108914 no
205612 no
391188 yes
447286 yes
107256 yes
145900 yes
337215 no
550797 yes
589093 no
224015 yes
422518 yes
411277 no
554597 yes
293828 yes
214200 yes
53793 yes
406881 yes
305232 no
470266 no
155041 no
393053 yes
209287 no
517272 yes
175001 yes
517853 no
1028 yes
46359 no
304090 yes
31660 yes
537024 no
534294 no
484275 yes
273089 no
147077 yes
513229 no
253187 yes
374500 no
515488 no
472418 no
121775 no
120656 no
295081 no
438947 no
207842 no
57294 no
395071 no
134125 yes
54200 no
277569 no
542820 no
64142 no
51340 yes
399688 yes
581491 yes
237273 no
501499 no
297339 no
294760 no
545085 yes
329032 yes
196443 no
463740 yes
374126 no
387718 yes
130434 no
542410 no
336740 yes
249867 no
591161 no
339076 no
545250 no
542824 no
593379 no
587511 no
270880 yes
440779 no
432035 no
206633 no
99331 no
13104 no
12956 no
377528 no
392585 no
481814 no
496918 no
138256 no
305804 no
392684 yes
295504 yes
405591 yes
115066 yes
315584 yes
297621 no
163173 no
363121 no
211097 yes
331549 no
347829 yes
374400 yes
498785 no
283402 no
440000 no
104326 yes
205289 yes
81787 yes
558348 no
389161 yes
62172 yes
207801 no
527408 yes
262349 yes
457247 yes
289295 yes
150074 yes
493411 no
115492 yes
532155 no
76067 no
407264 no
545466 no
373178 no
122064 yes
577494 yes
251442 yes
481813 no
312129 yes
354041 yes
559486 yes
283787 yes
216933 no
390746 yes
152273 no
56818 no
242442 yes
140975 no
195453 no
540793 yes
342993 yes
222116 no
563168 no
342129 no
542633 yes
363751 no
121468 no
242206 yes
353631 yes
177706 yes
17417 no
400368 yes
176299 no
545521 yes
380326 yes
405354 no
304566 no
284476 no
450243 yes
469713 yes
4604 yes
16524 no
541075 no
168682 yes
260215 yes
49334 no
446602 yes
221152 no
485945 no
445710 yes
358508 no
136035 no
473998 no
352270 yes
514059 yes
439622 no
35485 no
101100 yes
208323 no
435783 yes
305454 no
467171 yes
11991 no
458720 no
336995 yes
49652 no
174282 yes
115147 no
402088 yes
207766 yes
410354 yes
459642 no
68024 yes
537117 no
402662 yes
430629 yes
299060 no
254226 yes
167641 yes
584729 no
485889 yes
142502 no
60353 yes
22822 yes
161875 no
61388 yes
561841 no
300504 yes
28214 no
162692 no
78187 no
186974 yes
285507 yes
204643 yes
470763 no
572716 no
117839 no
187426 no
531819 no
310970 yes
190811 yes
455071 no
273242 no
322733 yes
44418 yes
385201 no
380645 no
306802 yes
407741 no
465004 yes
163776 yes
164449 no
55871 yes
525305 yes
371921 no
148340 yes
539181 no
35411 yes
393970 no
427267 yes
575461 yes
319142 yes
491893 yes
589289 yes
112315 yes
576719 no
23014 no
432061 no
584342 yes
43329 no
390473 yes
478892 no
211800 no
15357 yes
352004 yes
321473 yes
392718 no
27591 no
6822 yes
572289 yes
494806 no
250206 no
380047 no
349740 yes
280001 yes
551416 yes
500564 no
212109 yes
557239 yes
108006 yes
174723 no
20682 yes
283172 no
192903 yes
280963 no
58010 no
116651 no
377566 no
442939 no
344121 yes
271946 no
447128 yes
378921 no
545445 no
184504 yes
387339 no
196824 no
30634 no
514332 no
203728 no
161111 no
383929 no
8272 no
383431 no
213103 no
478604 yes
79146 no
469214 yes
477377 yes
173791 yes
25683 no
228055 yes
32899 yes
415183 yes
235956 no
351119 no
79765 no
263916 yes
141337 no
177928 no
540491 no
497719 yes
209229 no
256205 no
463194 yes
304149 no
383728 yes
434412 yes
162361 yes
260957 no
220626 yes
422708 no
560277 no
337930 yes
85529 no
148665 no
74275 yes
129004 yes
547384 no
295691 yes
181284 yes
535209 yes
119974 no
28515 yes
506917 yes
587853 yes
553456 yes
453156 yes
80027 yes
349236 yes
395017 yes
86256 no
502699 yes
43854 yes
470795 no
332613 no
88981 no
536394 yes
451914 yes
432463 no
371737 yes
541425 yes
324076 yes
500996 yes
542093 yes
273657 yes
514274 no
49738 yes
402819 yes
238913 yes
569542 no
138980 no
276225 no
166932 no
384090 no
487194 no
259678 no
76882 yes
217447 yes
355348 yes
271318 no
131325 no
99932 yes
112821 yes
424768 no
30928 no
372985 yes
313199 yes
362064 yes
371365 yes
543328 yes
2090 no
118764 yes
54067 yes
113458 no
23783 no
288842 no
92614 yes
302251 yes
95693 yes
34437 no
283240 no
20950 no
434767 yes
245404 yes
103160 no
42183 no
529866 yes
285635 yes
538641 yes
252342 no
300990 no
184096 no
173314 no
494611 no
340175 yes
93692 yes
123542 no
420009 yes
165539 yes
292773 no
144399 no
5990 yes
138074 yes
46542 no
410836 no
