id,Bootstrap
548773,yes
365961,no
198317,no
149234,no
268099,no
82320,no
73727,yes
61840,no
476246,yes
510644,no
386285,yes
339683,no
402972,yes
496327,no
561311,no
359887,yes
340355,yes
544025,no
535554,no
182397,no
315149,no
449244,no
430645,no
179209,yes
462794,no
403535,no
443460,no
94640,no
257512,no
593144,yes
145470,no
445238,no
248967,no
341282,yes
28100,yes
154882,no
590080,no
340860,no
478226,no
315427,no
397822,no
102580,no
115606,no
486031,no
267275,no
403513,no
141821,no
427722,no
354512,no
316723,no
34986,no
389678,no
248059,no
530551,no
555481,yes
283875,yes
464461,no
387616,no
189382,no
530319,no
104052,no
544768,yes
70358,no
81778,no
502399,no
188914,no
128337,no
418560,no
277291,no
584111,no
164287,no
344515,yes
575616,no
582505,no
79850,yes
129765,no
420424,no
590772,no
65030,no
576744,yes
244643,no
220008,no
355635,yes
258845,yes
316278,no
429529,no
354058,no
324209,yes
211487,no
82926,no
573405,no
326865,no
204782,no
399283,no
476484,no
423051,no
285763,yes
285079,no
42848,no
193331,no
288870,no
343535,no
188812,no
442569,yes
397336,yes
175707,yes
350857,no
131104,yes
211303,yes
460720,no
121264,no
218449,no
157639,no
247441,no
324074,yes
29383,no
381959,no
163848,no
403371,no
507957,yes
101976,yes
371850,yes
139381,yes
558379,no
290906,yes
294488,yes
505515,yes
318295,no
428774,no
469239,no
169281,no
361609,no
571100,no
553502,no
296633,yes
170084,yes
5573,no
172364,no
174322,no
387015,no
49582,no
498493,yes
473337,yes
227818,no
163850,no
434049,no
72112,no
436300,yes
145028,no
54825,no
137285,no
425256,no
389888,no
517166,yes
236729,no
103648,no
360533,no
585741,yes
454849,no
334486,yes
261894,no
390787,yes
135272,yes
203351,yes
246747,no
518301,no
431423,no
528898,no
227700,no
391378,no
530679,no
491792,no
548619,no
26642,yes
93792,no
259562,yes
39227,no
424952,no
106154,yes
340649,no
535815,no
492449,no
551671,no
27295,yes
97168,no
57433,no
257555,no
24570,no
277742,no
141510,no
427472,no
460465,yes
117306,no
290806,no
193193,no
436087,no
332139,no
230963,no
30514,no
135168,no
369984,no
114276,no
142899,no
269137,no
335996,no
25270,no
457230,no
272871,no
554370,no
490691,no
260914,yes
572604,no
443330,yes
192804,no
265402,no
236252,no
12349,no
110755,yes
276861,yes
299721,no
518332,no
4934,no
433505,no
255944,no
471440,no
395898,yes
41190,no
86818,no
359021,no
191551,no
44404,no
448860,no
245886,no
356971,no
388562,no
310671,no
542981,no
346744,yes
226297,no
403214,no
127072,no
30368,yes
285231,yes
93431,no
594877,no
260628,no
239332,no
338018,no
51741,no
20764,no
344995,no
277704,no
430913,no
113392,yes
165780,no
253931,no
55493,no
310059,no
176324,no
22568,no
180225,yes
346414,no
498181,no
301688,yes
142915,no
399784,yes
496087,no
155074,no
18333,no
380333,no
591686,no
480002,no
551825,no
19751,yes
199769,no
359574,no
266989,no
327576,no
193511,no
154817,yes
235268,no
417075,no
368487,yes
581752,no
269242,no
399624,no
295633,no
541016,no
506953,yes
265647,no
315490,yes
134778,no
495535,no
454145,no
162179,no
561825,no
198579,yes
231752,yes
3677,no
19078,no
284494,no
422785,no
450874,yes
133569,no
143130,yes
372976,yes
295929,no
469810,no
45449,no
50785,no
259046,no
426206,no
514839,yes
429538,no
560050,no
345206,yes
366970,no
213077,no
146901,yes
1093,no
10083,no
315793,yes
331077,yes
180054,no
185828,no
314465,yes
303439,yes
286224,no
510262,no
165237,no
377595,no
204927,yes
10703,no
299190,yes
65338,yes
342581,no
95780,no
536744,no
582602,no
152386,no
255705,no
575214,yes
66946,no
472563,no
133868,no
551869,no
263247,no
311089,no
530772,no
546393,no
156664,no
521722,no
271337,yes
325336,no
175606,no
424832,no
568381,no
451061,yes
268487,yes
502543,no
335420,no
593261,yes
387490,yes
359254,no
273516,no
583039,no
95236,yes
272160,no
311067,no
185274,no
47190,no
169780,no
518318,no
6549,yes
175976,no
75061,yes
356193,no
467018,no
114091,no
555220,no
496887,yes
320814,no
203915,no
10289,no
375855,yes
337757,no
350103,no
248958,no
292840,yes
117956,no
395390,no
498186,yes
412977,yes
350105,yes
242207,no
576373,no
199880,no
268426,no
21731,yes
458735,no
4482,yes
186771,no
319957,yes
557790,no
65119,yes
426406,no
524150,no
71208,no
252739,no
48063,yes
571402,no
210786,yes
425125,no
575448,no
454736,no
337565,no
591690,no
593911,yes
65145,no
181579,no
464634,no
508186,no
497573,no
498262,yes
418775,no
564915,no
411497,yes
289766,yes
198246,yes
177052,no
227853,yes
522807,no
41695,no
104524,no
133409,no
269501,no
263297,no
16248,no
129987,no
563133,no
333201,no
469539,no
86498,no
407052,no
256126,no
16013,yes
131913,no
79353,no
188704,yes
273356,no
96343,no
587211,no
256223,no
461803,no
365654,no
359151,no
376873,yes
187624,no
319481,no
517936,no
181719,no
245028,no
351835,no
477010,no
257586,no
416036,yes
108629,no
571484,no
466383,no
552140,yes
399313,no
28553,yes
101269,no
195994,no
440147,no
497338,no
229576,no
212178,no
390667,no
253052,no
435800,no
360366,no
113182,yes
473387,no
310684,no
512465,no
118064,no
387894,no
208131,no
436826,no
98408,no
35310,no
40445,no
576241,no
422621,no
270793,no
439065,yes
319811,yes
76438,no
285200,no
512812,no
144628,no
461519,yes
249847,yes
270102,no
124866,yes
369260,no
2319,no
62099,no
196668,no
458742,no
179648,no
362412,yes
291473,no
156386,yes
579862,yes
425534,no
462294,no
585051,yes
44803,no
527264,no
309651,yes
72485,no
567260,no
45483,no
583081,no
548972,no
357331,yes
52352,no
108083,yes
81682,no
106141,no
572380,no
230857,no
523070,no
494668,yes
69243,no
420339,yes
122057,no
276926,no
219715,no
593308,yes
486626,no
424920,no
410571,yes
257272,no
126290,yes
74953,yes
448736,no
354145,yes
482003,no
15772,no
318555,no
134948,no
540130,no
112791,no
149331,no
8235,no
90683,no
332927,yes
223230,no
93891,yes
411980,no
403057,no
572023,no
517217,no
491454,no
155032,no
259606,yes
104207,no
90167,no
257654,no
586413,no
214208,yes
207638,no
482554,yes
67121,no
328459,yes
534008,no
101174,no
144966,no
352818,yes
79112,no
15753,yes
110815,no
154043,no
339669,no
516868,no
321328,yes
399560,no
411922,yes
301798,no
336724,no
456918,no
252209,no
145918,no
44560,no
289096,no
163243,no
266455,no
226651,no
237425,yes
327630,no
570146,no
453664,no
573476,yes
55811,no
197745,no
148070,no
446055,no
81488,no
545374,yes
272200,yes
336375,yes
576352,yes
99954,no
353144,no
56067,no
505240,no
473026,no
402574,no
127388,yes
555900,no
302676,no
195327,yes
255953,no
442601,yes
592206,yes
374244,no
576333,no
498439,no
131140,no
574321,no
22936,yes
478534,no
53151,no
59480,no
275305,yes
215200,yes
96064,no
2426,no
167964,no
62537,yes
10088,no
309662,no
111285,yes
421645,yes
432073,no
76967,yes
393908,yes
17304,no
435979,no
278109,no
433363,no
219899,yes
77689,no
333926,no
42337,no
354656,no
557260,no
411162,no
103165,yes
88984,yes
550370,no
238188,no
309639,yes
568080,no
206892,no
243140,no
579414,no
395123,no
410908,no
534134,no
144138,yes
512004,yes
210579,no
249112,no
13736,yes
393832,no
254714,no
109989,no
358154,no
253690,no
81998,no
256191,no
235285,no
231844,no
117807,no
283557,no
578097,yes
565420,yes
58023,no
118197,no
533967,yes
332979,no
258223,no
479672,yes
434207,no
81409,no
121880,yes
428768,no
462250,no
232971,no
584807,no
453986,no
200737,yes
100373,no
170051,no
51088,no
533929,no
235646,no
437637,no
113793,no
593747,yes
285170,no
152942,no
354275,no
59997,no
331431,no
383769,no
559495,no
26772,no
170140,yes
56228,no
589859,no
448255,yes
499196,no
170303,no
126836,no
588484,yes
115245,yes
23208,no
245375,yes
140660,no
362224,yes
406668,no
290275,yes
85477,yes
5935,no
480341,no
348420,no
249217,no
427991,no
120856,no
462682,no
327113,no
77276,no
537365,yes
193200,yes
571624,no
505915,yes
109025,no
478139,no
523462,no
451579,no
435470,no
391455,no
494947,yes
369660,no
252482,no
549224,yes
476648,yes
479598,no
61317,yes
192143,no
185283,yes
178044,yes
311910,no
433914,yes
115332,no
471629,no
319824,no
485554,no
119940,no
92640,no
383200,no
370157,yes
248004,no
331495,yes
444052,no
396265,no
366897,no
43135,no
461165,no
255807,yes
337276,yes
65921,no
503079,no
547927,no
578037,yes
576020,no
536536,no
350814,no
559522,no
5708,no
482970,yes
329311,no
81109,no
70074,no
129276,yes
170461,no
16607,no
561698,yes
227728,no
27454,no
132,no
77740,no
366332,no
106135,no
237131,yes
467887,no
402198,no
452758,no
98114,yes
238036,no
560808,no
168240,no
5762,yes
512097,no
174102,no
516531,no
106027,yes
533509,no
51712,no
104182,no
492400,no
249501,no
417197,no
120987,yes
269281,yes
309142,no
322387,no
366289,no
560373,yes
83185,no
356882,yes
171668,no
28624,yes
402905,no
460601,no
233760,no
529530,no
33210,yes
592454,yes
63488,yes
248682,yes
444597,yes
351477,no
116120,no
586863,no
557131,yes
196786,no
347767,no
493279,yes
283291,no
32275,no
272100,no
36371,no
291070,no
112132,no
382792,yes
487888,no
400321,yes
259747,yes
194368,no
341361,yes
3547,no
102474,no
22095,no
319004,yes
493671,no
285289,no
139672,no
274593,no
496458,no
410719,yes
340466,no
423718,no
356105,yes
164651,no
214858,no
37118,no
55578,no
1185,no
443042,no
321343,no
58113,no
134248,no
513336,no
39303,no
448607,no
570257,yes
141920,no
101870,no
594842,no
411258,no
569921,no
263528,no
128988,no
326983,no
412287,yes
72704,yes
304905,no
584253,no
528539,no
422046,no
498179,no
307540,yes
325944,no
127731,no
147673,no
354382,no
53044,yes
141247,no
10923,yes
538704,no
457038,no
392802,no
343441,no
225717,no
136200,yes
279684,no
512122,no
294080,yes
31411,no
531160,no
444474,no
42161,yes
55843,no
550967,no
427232,no
488321,no
26135,no
202270,no
286217,no
316537,no
183200,no
540803,no
244832,yes
392114,no
308157,no
186709,no
291228,yes
256672,no
463931,no
74995,no
570945,no
175474,yes
361995,yes
27349,no
342106,no
132583,no
544071,no
110638,yes
419251,yes
511520,no
165881,no
549315,yes
512688,no
367685,no
369813,no
588730,no
185719,no
417038,no
14747,yes
479678,no
264588,no
277136,no
228258,no
481897,no
505533,no
309167,no
584515,no
192878,no
486647,no
267244,no
132456,no
462869,no
196344,no
226587,no
477256,no
331602,no
295717,no
197062,no
250098,no
32129,no
547623,no
23005,no
315971,no
553592,no
460332,no
527487,no
361665,no
58206,no
522748,no
214029,no
176624,no
231614,no
214645,yes
139399,no
574716,yes
115611,no
427626,no
544652,yes
439152,yes
480983,yes
167308,no
43378,no
104393,yes
388344,no
112512,no
405819,no
108618,no
99022,yes
23652,no
161211,no
82574,yes
315949,yes
87618,no
48986,no
437547,yes
242252,no
8669,no
467660,yes
41242,no
531293,no
492194,no
519023,no
365957,no
53809,no
79067,no
80801,no
305291,yes
43381,yes
102848,yes
51907,no
406187,no
348277,no
93865,no
102047,yes
310798,no
255629,yes
52408,no
294262,no
211142,no
303156,no
346411,no
335314,no
278568,no
478472,no
165785,no
186404,yes
331594,no
193250,no
287116,no
371568,no
554012,no
114609,yes
74562,no
488260,no
424594,yes
36856,no
194008,no
412929,no
26564,no
578983,no
468819,no
368732,no
313322,yes
168324,no
76100,no
436875,no
78541,no
46762,no
433748,yes
555229,no
592919,no
399374,no
460375,no
546019,no
463670,no
445781,no
466442,no
186168,no
90944,no
205467,no
146370,yes
545273,yes
259062,no
481977,yes
24772,no
187070,no
267641,no
423543,no
109126,yes
564237,no
198151,no
147031,yes
147926,no
90912,no
175763,yes
308520,no
32677,yes
436196,no
575502,yes
330021,yes
76770,no
272825,no
451042,no
352885,yes
128212,no
87816,yes
135337,yes
586074,yes
537683,no
451593,no
241781,yes
163943,no
347750,no
550041,no
245888,yes
152878,no
248643,no
471398,no
206334,no
494481,no
510034,no
108466,yes
281043,yes
325632,no
323631,no
136799,yes
523100,no
150240,no
483184,no
380268,no
242084,no
198858,no
334511,no
240643,no
157820,no
151104,no
255378,yes
414465,no
25703,no
408608,no
263202,yes
294569,no
86058,no
166197,no
330383,yes
146709,no
430161,no
560644,yes
450442,no
393179,no
65186,yes
518571,no
232540,no
28909,no
526559,no
260729,no
68173,no
263207,no
398323,yes
115130,no
398681,yes
166083,no
58877,no
394270,no
357186,yes
13743,no
408127,no
177534,no
239860,yes
507644,no
194076,no
548321,no
553187,no
43440,no
204043,yes
342240,no
370028,no
427178,yes
201712,no
515632,yes
120140,no
574275,no
281999,no
124481,no
406271,no
52444,no
35727,yes
511130,no
160876,no
548995,no
75388,no
94761,yes
144197,no
497643,no
223853,yes
201367,no
173263,no
80667,no
122219,no
65255,no
310981,no
299143,no
584881,yes
33277,no
64617,no
105294,no
499169,no
386230,no
397843,no
400879,no
374425,no
301115,no
589951,yes
14978,no
429816,no
517718,no
514116,no
54708,no
453703,no
89607,no
25072,yes
161048,no
62814,no
114460,no
438351,no
538808,no
80858,no
67821,no
318777,no
213222,no
472630,no
69457,no
462202,yes
281408,yes
531348,no
29594,no
190434,no
117225,no
166755,yes
254422,no
61810,no
507617,yes
52769,no
50632,no
436009,no
506349,no
239613,yes
263346,no
311082,no
22964,no
174950,no
302623,yes
300587,no
578468,no
86839,yes
391988,no
428904,no
330901,no
275074,no
580251,yes
320643,no
422680,no
384173,yes
497487,no
150769,no
398145,no
117327,no
551452,no
560152,no
399975,no
411273,no
393891,no
343021,yes
430752,no
367607,no
312234,no
516417,no
291864,no
238927,no
201235,yes
431698,no
55245,no
548664,no
91261,no
50511,no
263620,yes
243523,no
24324,no
212957,yes
67247,yes
563952,yes
448771,yes
456830,no
442338,yes
451902,yes
453321,no
77460,no
16872,yes
86474,no
424159,no
397996,no
342730,no
386333,yes
6665,no
220079,yes
25007,no
304801,yes
93107,yes
205857,no
590667,no
571298,yes
567566,no
376646,no
209262,yes
382205,no
173735,no
542995,no
37239,no
306689,no
229424,no
117909,yes
552423,no
573895,yes
556430,no
265616,no
391413,no
55444,no
343242,no
352122,no
431316,no
105604,yes
254517,no
451286,no
526344,no
443475,no
573535,no
289185,no
320850,no
144339,no
266683,yes
234421,no
36005,no
139512,yes
588952,no
126175,no
247067,no
582709,yes
71792,no
296949,yes
174387,no
248798,yes
24613,no
12270,no
404694,no
434979,no
57027,no
258075,no
18844,no
551599,yes
283508,no
555767,no
524360,no
130971,no
49458,no
326498,no
460042,yes
298875,no
473366,no
523600,yes
44620,no
174676,yes
95811,no
283989,no
567237,no
249186,yes
268104,no
483421,no
10921,yes
72102,no
415196,no
183462,yes
1324,no
55164,no
110542,no
30552,no
239156,no
105484,no
392701,no
590042,no
1387,no
553261,no
574698,no
206810,no
75915,no
363081,yes
585864,yes
213811,yes
72119,no
416337,no
398051,no
384365,yes
51359,no
390377,yes
159630,yes
146904,no
130736,no
414739,no
393495,no
572496,yes
42530,no
323360,yes
273654,no
101946,no
410175,no
216711,no
244511,no
388103,no
407547,no
465047,no
134193,no
114775,yes
51042,yes
149423,no
23327,no
7507,no
66500,no
528923,no
518773,no
255027,yes
6678,no
380189,no
202487,no
477291,no
587259,no
516296,no
577697,no
11790,no
75286,yes
299495,no
245903,no
523001,yes
455602,yes
350588,yes
105700,yes
144053,yes
265046,no
585342,no
178486,no
448870,no
343214,yes
338182,no
208796,no
486621,no
7411,no
444207,no
262486,no
34620,no
79697,yes
19675,no
70876,no
452793,no
534655,no
217060,no
69676,no
591748,no
210763,yes
163055,yes
591633,no
442823,no
548897,no
36334,no
151261,no
207110,no
302337,no
523524,no
140382,yes
501277,no
226620,no
320482,no
434009,no
93603,no
171215,no
399220,yes
260341,yes
389592,no
443661,yes
317519,yes
238019,no
361651,no
535170,no
79023,no
529329,no
261127,yes
280131,no
373175,yes
281188,yes
250026,yes
16889,no
385827,yes
361307,yes
135909,no
538598,no
541004,no
526386,no
62219,no
501699,no
562684,no
408750,no
569860,yes
398310,no
146472,no
504547,no
166982,yes
208347,no
388071,no
427586,no
467829,yes
387584,no
253010,no
108731,yes
359890,no
53131,no
404983,no
652,no
211296,yes
422782,no
508656,no
274190,no
348992,yes
197952,no
460806,no
282815,no
532320,no
513300,yes
318305,no
159340,no
290843,no
9312,no
358928,no
482413,yes
522647,no
10507,no
482027,yes
122989,no
348288,yes
511380,no
25662,yes
368273,no
530881,no
34803,no
445462,no
292767,yes
10916,no
33467,yes
436466,no
129257,no
361057,no
150817,no
445822,no
185520,yes
235920,no
44460,no
342123,yes
222286,yes
143127,no
126048,no
477184,no
397333,no
225492,yes
93806,no
169733,no
365160,no
426754,no
520200,no
442850,yes
42607,yes
320268,no
154440,yes
301654,yes
58407,no
317031,no
264828,no
236678,no
270686,no
29271,yes
372504,yes
209162,no
40489,no
221350,no
256892,no
98607,no
423854,yes
415403,no
407691,yes
95485,no
247639,yes
488976,no
36366,no
297701,no
303665,yes
333192,yes
490059,no
271406,no
200799,no
473849,no
227232,no
228929,no
397887,yes
401391,no
92518,no
228719,no
253674,no
396174,no
60127,yes
551600,no
297074,no
5565,no
261698,no
127748,yes
239660,no
331350,no
62435,yes
582776,no
500788,no
2741,no
449616,yes
372652,yes
535336,no
347802,no
582150,yes
182612,yes
363411,yes
69946,yes
358677,no
427920,no
410340,no
148939,no
162766,no
415755,no
301579,no
554268,no
139791,yes
64569,no
229730,no
338254,no
138387,no
126972,no
407582,no
80249,no
375415,yes
568220,yes
150182,no
570542,no
501931,yes
57338,yes
581757,no
31998,yes
364668,no
441247,yes
355487,yes
402493,yes
310203,yes
316303,yes
119910,yes
316606,yes
129042,no
62146,no
54109,yes
400677,no
245670,no
479302,no
209421,no
118585,yes
539293,no
154610,no
481777,no
415793,no
498086,yes
192953,no
127883,no
346122,no
205602,yes
378003,no
89496,no
510228,no
149632,no
556761,no
368983,no
405925,no
95993,no
74898,no
239844,no
108914,no
205612,no
391188,no
447286,yes
107256,no
145900,no
337215,no
550797,no
589093,no
224015,no
422518,no
411277,no
554597,no
293828,no
214200,no
53793,yes
406881,no
305232,no
470266,no
155041,no
393053,no
209287,no
517272,no
175001,no
517853,yes
1028,no
46359,no
304090,no
31660,yes
537024,no
534294,no
484275,no
273089,no
147077,no
513229,no
253187,no
374500,no
515488,yes
472418,no
121775,no
120656,no
295081,no
438947,no
207842,no
57294,yes
395071,no
134125,yes
54200,no
277569,no
542820,no
64142,yes
51340,yes
399688,yes
581491,no
237273,no
501499,yes
297339,no
294760,no
545085,yes
329032,no
196443,no
463740,no
374126,yes
387718,no
130434,no
542410,no
336740,yes
249867,no
591161,no
339076,no
545250,no
542824,no
593379,no
587511,no
270880,no
440779,no
432035,yes
206633,no
99331,no
13104,no
12956,no
377528,no
392585,yes
481814,no
496918,no
138256,yes
305804,no
392684,no
295504,yes
405591,no
115066,no
315584,no
297621,no
163173,no
363121,no
211097,yes
331549,no
347829,no
374400,yes
498785,no
283402,no
440000,no
104326,no
205289,no
81787,no
558348,no
389161,no
62172,yes
207801,no
527408,no
262349,no
457247,yes
289295,yes
150074,no
493411,no
115492,no
532155,yes
76067,yes
407264,no
545466,no
373178,no
122064,yes
577494,no
251442,no
481813,yes
312129,no
354041,yes
559486,no
283787,no
216933,no
390746,no
152273,no
56818,no
242442,no
140975,yes
195453,no
540793,no
342993,yes
222116,no
563168,no
342129,yes
542633,no
363751,no
121468,no
242206,no
353631,no
177706,no
17417,no
400368,no
176299,no
545521,no
380326,no
405354,no
304566,no
284476,yes
450243,no
469713,no
4604,yes
16524,yes
541075,yes
168682,no
260215,yes
49334,no
446602,no
221152,no
485945,yes
445710,no
358508,no
136035,no
473998,no
352270,no
514059,no
439622,no
35485,yes
101100,no
208323,yes
435783,no
305454,no
467171,yes
11991,no
458720,yes
336995,no
49652,yes
174282,yes
115147,no
402088,no
207766,no
410354,no
459642,no
68024,no
537117,no
402662,yes
430629,yes
299060,no
254226,yes
167641,no
584729,no
485889,no
142502,yes
60353,no
22822,yes
161875,no
61388,no
561841,yes
300504,no
28214,no
162692,no
78187,no
186974,no
285507,no
204643,yes
470763,no
572716,no
117839,yes
187426,no
531819,no
310970,no
190811,no
455071,no
273242,no
322733,no
44418,no
385201,yes
380645,no
306802,no
407741,no
465004,yes
163776,no
164449,no
55871,yes
525305,no
371921,no
148340,no
539181,no
35411,no
393970,no
427267,yes
575461,no
319142,no
491893,no
589289,no
112315,no
576719,no
23014,no
432061,no
584342,no
43329,no
390473,no
478892,no
211800,no
15357,no
352004,yes
321473,yes
392718,yes
27591,no
6822,no
572289,no
494806,yes
250206,no
380047,no
349740,no
280001,no
551416,no
500564,no
212109,no
557239,no
108006,no
174723,no
20682,no
283172,yes
192903,no
280963,no
58010,no
116651,no
377566,no
442939,no
344121,no
271946,no
447128,yes
378921,no
545445,no
184504,no
387339,no
196824,no
30634,no
514332,no
203728,no
161111,no
383929,no
8272,no
383431,no
213103,yes
478604,yes
79146,no
469214,no
477377,no
173791,yes
25683,no
228055,no
32899,yes
415183,no
235956,no
351119,yes
79765,no
263916,yes
141337,yes
177928,no
540491,no
497719,no
209229,no
256205,no
463194,yes
304149,no
383728,no
434412,no
162361,yes
260957,no
220626,no
422708,yes
560277,no
337930,no
85529,yes
148665,no
74275,no
129004,yes
547384,no
295691,no
181284,yes
535209,no
119974,no
28515,yes
506917,no
587853,no
553456,yes
453156,yes
80027,no
349236,no
395017,yes
86256,no
502699,no
43854,no
470795,no
332613,no
88981,no
536394,no
451914,no
432463,no
371737,yes
541425,no
324076,no
500996,no
542093,no
273657,no
514274,no
49738,yes
402819,no
238913,no
569542,no
138980,no
276225,no
166932,yes
384090,no
487194,yes
259678,yes
76882,yes
217447,no
355348,yes
271318,no
131325,no
99932,no
112821,no
424768,yes
30928,yes
372985,no
313199,no
362064,no
371365,no
543328,yes
2090,no
118764,no
54067,no
113458,no
23783,no
288842,no
92614,no
302251,yes
95693,no
34437,no
283240,no
20950,no
434767,no
245404,no
103160,no
42183,no
529866,no
285635,yes
538641,yes
252342,no
300990,yes
184096,no
173314,no
494611,no
340175,yes
93692,no
123542,yes
420009,no
165539,no
292773,no
144399,no
5990,no
138074,no
46542,no
410836,no
10579,no
473610,no
344376,no
344855,no
550309,no
376270,no
236884,no
536937,yes
327697,no
330997,no
52692,yes
423758,no
65945,no
45297,no
252904,no
73728,no
216704,yes
16392,no
484544,no
262386,no
575547,no
285993,no
337338,no
173168,no
124380,no
353082,yes
461176,no
407527,no
338842,no
523578,no
110045,no
65563,no
78658,no
521031,no
54271,no
521596,no
356131,no
97478,yes
587287,yes
558271,no
528335,no
75751,no
310914,yes
332362,yes
211916,no
574779,no
478655,no
291773,no
451767,yes
297855,no
241892,no
514105,no
280225,yes
506696,no
159254,no
505973,no
17240,yes
547745,no
469533,no
316177,yes
183642,no
452619,no
465291,no
211831,no
257553,yes
404899,yes
137764,no
319361,no
3663,no
387215,no
98780,yes
382568,no
224456,no
231054,no
470153,yes
431734,yes
77483,no
431147,no
457346,yes
2346,yes
116432,yes
260168,yes
252915,yes
186816,no
100456,yes
392205,no
124393,no
371171,yes
415651,yes
573286,yes
209352,no
141904,no
389043,no
512120,yes
29962,no
46117,yes
48004,no
185464,no
579904,no
113570,yes
366309,no
312342,no
402416,no
29058,no
356926,yes
452862,no
340410,no
448647,no
75325,no
322509,yes
551612,yes
79005,no
230547,no
420208,no
28799,no
459937,no
172826,yes
316594,no
7484,no
200422,yes
594325,no
185792,yes
195982,no
461686,yes
210531,no
489888,yes
221380,no
